,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
19174,2008-12-15 22:00:00.000 +0100,Mostly Cloudy,rain,5.522222222,2.194444444,0.8,16.4864,147,15.0052,0,1023.75
19175,2008-12-15 23:00:00.000 +0100,Mostly Cloudy,rain,5.488888889,2.094444444,0.8,16.8889,149,15.8746,0,1024.09
19176,2008-12-16 00:00:00.000 +0100,Overcast,rain,5.488888889,1.7,0.8,19.9801,149,15.8746,0,1024
19177,2008-12-16 01:00:00.000 +0100,Mostly Cloudy,rain,6.066666667,2.444444444,0.8,19.8835,140,14.168,0,1019.07
19178,2008-12-16 02:00:00.000 +0100,Overcast,rain,5.994444444,1.883333333,0.8,24.311,159,15.8746,0,1023.82
19179,2008-12-16 03:00:00.000 +0100,Overcast,rain,5.488888889,2.083333333,0.83,16.9533,149,15.8746,0,1023.72
19180,2008-12-16 04:00:00.000 +0100,Mostly Cloudy,rain,4.983333333,1.444444444,0.83,17.0338,151,15.0052,0,1023.61
19181,2008-12-16 05:00:00.000 +0100,Mostly Cloudy,rain,3.961111111,1.25,0.89,10.8353,168,10.0464,0,1023.51
19182,2008-12-16 06:00:00.000 +0100,Mostly Cloudy,rain,4.977777778,2.155555556,0.82,12.4936,149,10.0464,0,1023.3
19183,2008-12-16 07:00:00.000 +0100,Mostly Cloudy,rain,4.983333333,2.094444444,0.86,12.8478,145,10.4006,0,1023.13
19184,2008-12-16 08:00:00.000 +0100,Mostly Cloudy,rain,4.977777778,1.883333333,0.86,14.0714,149,10.0464,0,1023.19
19185,2008-12-16 09:00:00.000 +0100,Mostly Cloudy,rain,6.066666667,2.411111111,0.8,20.1411,149,9.982,0,1023.29
19186,2008-12-16 10:00:00.000 +0100,Mostly Cloudy,rain,7.038888889,4.322222222,0.76,14.6993,156,10.3523,0,1023.64
19187,2008-12-16 11:00:00.000 +0100,Mostly Cloudy,rain,7.222222222,4.405555556,0.8,15.7297,159,9.982,0,1023.08
19188,2008-12-16 12:00:00.000 +0100,Mostly Cloudy,rain,8.794444444,5.577777778,0.72,23.1035,150,11.2056,0,1022.39
19189,2008-12-16 13:00:00.000 +0100,Mostly Cloudy,rain,8.7,5.083333333,0.73,27.4666,158,10.3523,0,1022.05
19190,2008-12-16 14:00:00.000 +0100,Mostly Cloudy,rain,7.827777778,4.083333333,0.77,25.921,159,9.982,0,1021.48
19191,2008-12-16 15:00:00.000 +0100,Mostly Cloudy,rain,7.777777778,4.15,0.77,24.4398,149,9.982,0,1021.28
19192,2008-12-16 16:00:00.000 +0100,Mostly Cloudy,rain,7.155555556,3.855555556,0.75,19.5132,147,10.3523,0,1020.88
19193,2008-12-16 17:00:00.000 +0100,Mostly Cloudy,rain,7.177777778,5.05,0.8,11.1895,147,9.982,0,1020.88
19194,2008-12-16 18:00:00.000 +0100,Overcast,rain,7.155555556,4.377777778,0.74,15.3433,138,9.982,0,1020.13
19195,2008-12-16 19:00:00.000 +0100,Overcast,rain,7.066666667,3.722222222,0.75,19.7547,137,9.982,0,1020.05
19196,2008-12-16 20:00:00.000 +0100,Overcast,rain,7.155555556,3.816666667,0.74,19.8835,138,9.982,0,1019.8
19197,2008-12-16 21:00:00.000 +0100,Overcast,rain,6.622222222,3.5,0.77,16.9533,138,15.8263,0,1019.11
19198,2008-12-16 22:00:00.000 +0100,Overcast,rain,6.016666667,2.383333333,0.8,19.8513,126,14.9569,0,1018.75
19199,2008-12-16 23:00:00.000 +0100,Overcast,rain,6.116666667,2.85,0.77,17.0821,148,15.8263,0,1018.88
19200,2008-12-17 00:00:00.000 +0100,Overcast,rain,6.116666667,2.838888889,0.8,17.1626,139,15.8263,0,1018.29
19201,2008-12-17 01:00:00.000 +0100,Overcast,rain,6.438888889,3.183333333,0.92,17.6617,136,6.7137,0,1011.77
19202,2008-12-17 02:00:00.000 +0100,Overcast,rain,6.138888889,2.488888889,0.8,20.2538,149,14.9569,0,1017.38
19203,2008-12-17 03:00:00.000 +0100,Mostly Cloudy,rain,5.577777778,1.761111111,0.8,20.447,148,14.9086,0,1016.78
19204,2008-12-17 04:00:00.000 +0100,Mostly Cloudy,rain,6.511111111,2.283333333,0.78,27.0641,145,14.168,0,1015.99
19205,2008-12-17 05:00:00.000 +0100,Mostly Cloudy,rain,6.066666667,1.8,0.8,26.1142,149,9.982,0,1015.28
19206,2008-12-17 06:00:00.000 +0100,Partly Cloudy,rain,5.027777778,0.766666667,0.86,23.0874,149,9.982,0,1014.78
19207,2008-12-17 07:00:00.000 +0100,Mostly Cloudy,rain,6.005555556,1.922222222,0.8,24.0051,156,10.3523,0,1014.61
19208,2008-12-17 08:00:00.000 +0100,Mostly Cloudy,rain,6.044444444,1.794444444,0.8,25.8727,149,9.982,0,1014.5
19209,2008-12-17 09:00:00.000 +0100,Mostly Cloudy,rain,7.111111111,3.311111111,0.74,24.2949,149,9.982,0,1014.61
19210,2008-12-17 10:00:00.000 +0100,Mostly Cloudy,rain,7.827777778,3.838888889,0.77,28.9478,148,10.3523,0,1013.95
19211,2008-12-17 11:00:00.000 +0100,Breezy and Mostly Cloudy,rain,9.883333333,6.216666667,0.68,33.4719,159,9.982,0,1013.12
19212,2008-12-17 12:00:00.000 +0100,Mostly Cloudy,rain,9.955555556,6.577777778,0.72,29.3503,159,9.982,0,1012.41
19213,2008-12-17 13:00:00.000 +0100,Breezy and Mostly Cloudy,rain,9.9,6.338888889,0.72,31.8136,149,10.3523,0,1011.64
19214,2008-12-17 14:00:00.000 +0100,Breezy and Mostly Cloudy,rain,8.938888889,4.955555556,0.72,33.5846,140,9.982,0,1011.23
19215,2008-12-17 15:00:00.000 +0100,Overcast,rain,8.916666667,5.488888889,0.72,25.921,149,11.27,0,1011.33
19216,2008-12-17 16:00:00.000 +0100,Overcast,rain,8.833333333,5.811111111,0.78,21.1393,135,11.4471,0,1011.52
19217,2008-12-17 17:00:00.000 +0100,Overcast,rain,8.772222222,5.205555556,0.78,27.1929,149,11.1251,0,1011.43
19218,2008-12-17 18:00:00.000 +0100,Overcast,rain,7.755555556,3.888888889,0.89,27.1285,150,6.1985,0,1011.73
19219,2008-12-17 19:00:00.000 +0100,Overcast,rain,7.711111111,4.094444444,0.9,24.1017,158,6.7298,0,1011.83
19220,2008-12-17 20:00:00.000 +0100,Overcast,rain,7.755555556,5.327777778,0.89,13.8299,158,6.9391,0,1011.92
19221,2008-12-17 21:00:00.000 +0100,Overcast,rain,7.733333333,4.916666667,0.86,16.6635,168,6.9391,0,1011.22
19222,2008-12-17 22:00:00.000 +0100,Overcast,rain,7.222222222,4.205555556,0.9,17.2753,167,4.9588,0,1011.36
19223,2008-12-17 23:00:00.000 +0100,Overcast,rain,7.222222222,4.272222222,0.89,16.744,158,6.0214,0,1011.3
19224,2008-12-18 00:00:00.000 +0100,Overcast,rain,7.222222222,5.116666667,0.89,11.1412,138,6.0214,0,1010.92
19225,2008-12-18 01:00:00.000 +0100,Overcast,rain,5.866666667,3.622222222,0.93,10.4489,286,7.8246,0,1012.82
19226,2008-12-18 02:00:00.000 +0100,Overcast,rain,6.694444444,3.572222222,0.93,17.066,129,6.9874,0,1010.13
19227,2008-12-18 03:00:00.000 +0100,Overcast,rain,7.2,4.605555556,0.89,14.1358,99,6.9391,0,1009.18
19228,2008-12-18 04:00:00.000 +0100,Overcast,rain,7.577777778,6.172222222,0.9,8.0178,93,8.1627,0,1009.17
19229,2008-12-18 05:00:00.000 +0100,Overcast,rain,7.733333333,5.25,0.89,14.168,80,7.8246,0,1008.53
19230,2008-12-18 06:00:00.000 +0100,Overcast,rain,7.733333333,5.716666667,0.96,11.2217,80,10.8997,0,1008.45
19231,2008-12-18 07:00:00.000 +0100,Overcast,rain,7.733333333,5.377777778,0.96,13.3147,70,10.8031,0,1008.77
19232,2008-12-18 08:00:00.000 +0100,Overcast,rain,7.805555556,5.516666667,0.96,12.9766,80,9.8532,0,1008.45
19233,2008-12-18 09:00:00.000 +0100,Overcast,rain,8.844444444,7.011111111,0.89,11.4954,80,9.5956,0,1008.77
19234,2008-12-18 10:00:00.000 +0100,Overcast,rain,8.9,6.833333333,0.89,13.1054,84,10.7548,0,1009.34
19235,2008-12-18 11:00:00.000 +0100,Overcast,rain,8.888888889,7.122222222,0.89,11.1412,115,10.948,0,1009.38
19236,2008-12-18 12:00:00.000 +0100,Overcast,rain,8.911111111,8.477777778,0.93,5.1681,61,10.948,0,1009.48
19237,2008-12-18 13:00:00.000 +0100,Overcast,rain,9.988888889,8.555555556,0.86,10.465,66,11.1573,0,1009.62
19238,2008-12-18 14:00:00.000 +0100,Overcast,rain,9.95,8.961111111,0.86,8.0178,97,7.8729,0,1009.65
19239,2008-12-18 15:00:00.000 +0100,Overcast,rain,9.927777778,8.944444444,0.86,7.9534,107,7.8729,0,1010.64
19240,2008-12-18 16:00:00.000 +0100,Overcast,rain,8.922222222,7.9,0.93,7.3577,116,6.2307,0,1011.63
19241,2008-12-18 17:00:00.000 +0100,Overcast,rain,8.772222222,8.772222222,0.93,4.6207,68,5.9248,0,1011.77
19242,2008-12-18 18:00:00.000 +0100,Overcast,rain,7.711111111,7.711111111,0.96,4.6368,84,5.8765,0,1011.96
19243,2008-12-18 19:00:00.000 +0100,Overcast,rain,7.766666667,7.766666667,0.96,1.4007,136,6.118,0,1012.12
19244,2008-12-18 20:00:00.000 +0100,Overcast,rain,7.666666667,7.666666667,0.96,4.2343,207,5.8443,0,1012.17
19245,2008-12-18 21:00:00.000 +0100,Overcast,rain,7.644444444,6.755555556,0.93,6.0858,228,5.8443,0,1012.39
19246,2008-12-18 22:00:00.000 +0100,Overcast,rain,7.677777778,6.616666667,0.94,6.6976,269,3.9284,0,1012.72
19247,2008-12-18 23:00:00.000 +0100,Overcast,rain,7.572222222,6.394444444,0.93,7.084,282,4.0733,0,1012.8
19248,2008-12-19 00:00:00.000 +0100,Overcast,rain,6.483333333,3.65,0.93,14.6188,309,6.118,0,1013.01
19249,2008-12-19 01:00:00.000 +0100,Overcast,rain,3.294444444,-1,0.9,19.5132,319,11.1412,0,1017.34
19250,2008-12-19 02:00:00.000 +0100,Overcast,rain,4.905555556,1.733333333,0.89,14.49,299,8.05,0,1013.76
19251,2008-12-19 03:00:00.000 +0100,Overcast,rain,4.4,1.111111111,0.89,14.4417,280,8.05,0,1013.95
19252,2008-12-19 04:00:00.000 +0100,Overcast,rain,4.033333333,0.272222222,0.92,16.9694,289,8.3398,0,1014.34
19253,2008-12-19 05:00:00.000 +0100,Overcast,rain,3.816666667,-0.055555556,0.89,17.388,279,11.1251,0,1014.44
19254,2008-12-19 06:00:00.000 +0100,Overcast,rain,3.816666667,0.133333333,0.89,16.1,271,11.1251,0,1014.63
19255,2008-12-19 07:00:00.000 +0100,Overcast,rain,2.938888889,-0.933333333,0.95,16.0034,278,10.948,0,1014.93
19256,2008-12-19 08:00:00.000 +0100,Overcast,rain,3.816666667,0.372222222,0.89,14.6188,270,11.27,0,1015.42
19257,2008-12-19 09:00:00.000 +0100,Overcast,rain,3.816666667,-0.5,0.89,20.7529,260,11.27,0,1015.92
19258,2008-12-19 10:00:00.000 +0100,Overcast,rain,3.877777778,-0.011111111,0.89,17.6456,261,11.4471,0,1016.74
19259,2008-12-19 11:00:00.000 +0100,Overcast,rain,3.838888889,-0.083333333,0.89,17.7905,260,11.1251,0,1016.61
19260,2008-12-19 12:00:00.000 +0100,Overcast,rain,3.838888889,-0.638888889,0.89,22.1375,260,11.1251,0,1016.22
19261,2008-12-19 13:00:00.000 +0100,Overcast,rain,4.911111111,0.483333333,0.83,24.4076,271,11.2378,0,1016.06
19262,2008-12-19 14:00:00.000 +0100,Overcast,rain,3.794444444,-0.722222222,0.89,22.3307,279,11.0446,0,1016.02
19263,2008-12-19 15:00:00.000 +0100,Overcast,rain,2.727777778,-1.855555556,0.89,20.5436,280,10.8836,0,1016.11
19264,2008-12-19 16:00:00.000 +0100,Overcast,rain,2.877777778,-2.016666667,0.89,23.4577,270,10.7226,0,1016.64
19265,2008-12-19 17:00:00.000 +0100,Overcast,rain,2.727777778,-1.416666667,0.89,17.388,261,10.8514,0,1016.59
19266,2008-12-19 18:00:00.000 +0100,Overcast,rain,2.727777778,-1.822222222,0.89,20.3021,261,10.8514,0,1016.81
19267,2008-12-19 19:00:00.000 +0100,Overcast,rain,2.855555556,-1.388888889,0.9,18.3379,252,10.3845,0,1017.05
19268,2008-12-19 20:00:00.000 +0100,Overcast,rain,2.822222222,-1.261111111,0.96,17.1626,261,10.8997,0,1017.01
19269,2008-12-19 21:00:00.000 +0100,Overcast,rain,3.333333333,-0.661111111,0.89,17.388,262,11.7047,0,1017.14
19270,2008-12-19 22:00:00.000 +0100,Overcast,rain,3.433333333,-0.972222222,0.92,20.5919,279,9.4024,0,1017.28
19271,2008-12-19 23:00:00.000 +0100,Overcast,rain,2.822222222,-1.727777778,0.92,20.5114,292,9.7083,0,1017.48
19272,2008-12-02 00:00:00.000 +0100,Clear,rain,4.533333333,3.022222222,0.91,6.5527,181,11.9784,0,1010.27
19273,2008-12-02 01:00:00.000 +0100,Mostly Cloudy,rain,6.333333333,5.088888889,0.92,6.601,151,5.0715,0,1010.77
19274,2008-12-02 02:00:00.000 +0100,Partly Cloudy,rain,3.861111111,2.3,0.89,6.3917,198,14.9086,0,1011.09
19275,2008-12-02 03:00:00.000 +0100,Partly Cloudy,rain,3.844444444,2.272222222,0.89,6.4078,218,14.9086,0,1011.58
19276,2008-12-02 04:00:00.000 +0100,Partly Cloudy,rain,3.75,1.894444444,0.89,7.2611,201,14.168,0,1011.69
19277,2008-12-02 05:00:00.000 +0100,Partly Cloudy,rain,2.966666667,0.783333333,0.95,7.9212,182,9.982,0,1012.27
19278,2008-12-02 06:00:00.000 +0100,Partly Cloudy,rain,2.872222222,0.65,0.89,8.0017,172,9.982,0,1012.58
19279,2008-12-02 07:00:00.000 +0100,Mostly Cloudy,rain,2.911111111,0.288888889,0.95,9.5634,171,9.982,0,1012.9
19280,2008-12-02 08:00:00.000 +0100,Mostly Cloudy,rain,3.844444444,1.827777778,0.89,7.889,172,9.982,0,1013.11
19281,2008-12-02 09:00:00.000 +0100,Mostly Cloudy,rain,6.066666667,6.066666667,0.86,3.7191,175,9.982,0,1013.61
19282,2008-12-02 10:00:00.000 +0100,Mostly Cloudy,rain,7.805555556,6.644444444,0.82,7.1806,184,9.982,0,1013.84
19283,2008-12-02 11:00:00.000 +0100,Mostly Cloudy,rain,9.883333333,9.883333333,0.77,4.6368,146,9.982,0,1013.73
19284,2008-12-02 12:00:00.000 +0100,Mostly Cloudy,rain,11.13888889,11.13888889,0.77,7.5992,143,9.982,0,1013.2
19285,2008-12-02 13:00:00.000 +0100,Mostly Cloudy,rain,11.18333333,11.18333333,0.76,8.7584,127,9.982,0,1013.05
19286,2008-12-02 14:00:00.000 +0100,Mostly Cloudy,rain,12.26666667,12.26666667,0.72,9.2092,129,9.982,0,1012.8
19287,2008-12-02 15:00:00.000 +0100,Mostly Cloudy,rain,11.12777778,11.12777778,0.77,7.9695,90,9.982,0,1012.63
19288,2008-12-02 16:00:00.000 +0100,Partly Cloudy,rain,9.116666667,9.116666667,0.78,3.8157,99,8.4203,0,1012.95
19289,2008-12-02 17:00:00.000 +0100,Partly Cloudy,rain,6.25,4.638888889,0.92,7.9051,72,8.1305,0,1013.1
19290,2008-12-02 18:00:00.000 +0100,Partly Cloudy,rain,6.711111111,5.511111111,0.89,6.6493,81,8.372,0,1012.94
19291,2008-12-02 19:00:00.000 +0100,Partly Cloudy,rain,6.666666667,4.8,0.96,9.338,50,7.5992,0,1013.02
19292,2008-12-02 20:00:00.000 +0100,Overcast,rain,7.194444444,5.522222222,0.92,8.8711,88,3.3649,0,1012.88
19293,2008-12-02 21:00:00.000 +0100,Overcast,rain,7.705555556,5.822222222,0.89,10.4489,97,3.3649,0,1012.16
19294,2008-12-02 22:00:00.000 +0100,Overcast,rain,7.755555556,6,0.86,9.821,108,4.2987,0,1011.87
19295,2008-12-02 23:00:00.000 +0100,Overcast,rain,6.133333333,3.988888889,0.86,10.1913,198,4.2021,0,1011.48
19296,2008-12-20 00:00:00.000 +0100,Overcast,rain,2.822222222,-1.722222222,0.89,20.4309,301,9.7083,0,1017.69
19297,2008-12-20 01:00:00.000 +0100,Overcast,rain,3.372222222,-0.088888889,0.9,14.1036,270,6.5366,0,1018.78
19298,2008-12-20 02:00:00.000 +0100,Overcast,rain,2.822222222,-1.705555556,0.89,20.3343,329,9.9015,0,1018.79
19299,2008-12-20 03:00:00.000 +0100,Overcast,rain,2.844444444,-1.688888889,0.92,20.3826,329,10.0464,0,1019.09
19300,2008-12-20 04:00:00.000 +0100,Overcast,rain,2.955555556,-1.161111111,0.92,17.5973,320,11.3827,0,1019.55
19301,2008-12-20 05:00:00.000 +0100,Overcast,rain,2.894444444,-1.211111111,0.95,17.4202,329,11.27,0,1020.02
19302,2008-12-20 06:00:00.000 +0100,Overcast,rain,3.911111111,-0.533333333,0.89,21.9926,320,11.27,0,1020.71
19303,2008-12-20 07:00:00.000 +0100,Mostly Cloudy,rain,3.877777778,-0.316666667,0.89,19.8835,321,11.0768,0,1021.26
19304,2008-12-20 08:00:00.000 +0100,Overcast,rain,3.911111111,-0.516666667,0.91,21.8477,320,11.27,0,1021.82
19305,2008-12-20 09:00:00.000 +0100,Mostly Cloudy,rain,4.927777778,0.588888889,0.82,23.5704,329,11.27,0,1022.3
19306,2008-12-20 10:00:00.000 +0100,Overcast,rain,4.027777778,0.138888889,0.89,17.9032,330,11.0285,0,1022.73
19307,2008-12-20 11:00:00.000 +0100,Mostly Cloudy,rain,5,0.822222222,0.82,22.2663,329,11.2056,0,1022.69
19308,2008-12-20 12:00:00.000 +0100,Mostly Cloudy,rain,5.022222222,0.522222222,0.82,25.3736,329,11.2056,0,1022.79
19309,2008-12-20 13:00:00.000 +0100,Mostly Cloudy,rain,5.127777778,1.055555556,0.75,21.6384,336,11.3988,0,1022.49
19310,2008-12-20 14:00:00.000 +0100,Mostly Cloudy,rain,5.094444444,1.111111111,0.75,20.7368,320,11.2056,0,1021.89
19311,2008-12-20 15:00:00.000 +0100,Mostly Cloudy,rain,5.022222222,2.4,0.76,11.4793,301,11.2056,0,1021.47
19312,2008-12-20 16:00:00.000 +0100,Overcast,rain,4.127777778,1.383333333,0.75,11.1573,310,11.3988,0,1021.74
19313,2008-12-20 17:00:00.000 +0100,Overcast,rain,2.938888889,0.311111111,0.82,9.6117,280,9.982,0,1021.55
19314,2008-12-20 18:00:00.000 +0100,Overcast,rain,2.894444444,1.444444444,0.82,5.6672,257,10.0464,0,1021.54
19315,2008-12-20 19:00:00.000 +0100,Overcast,rain,3.894444444,0.35,0.77,15.3433,270,9.9015,0,1021.48
19316,2008-12-20 20:00:00.000 +0100,Overcast,rain,2.822222222,-1.838888889,0.89,21.3647,279,11.27,0,1021.42
19317,2008-12-20 21:00:00.000 +0100,Overcast,rain,2.872222222,-1.188888889,0.89,17.0821,278,7.2772,0,1021.19
19318,2008-12-20 22:00:00.000 +0100,Overcast,rain,2.938888889,-0.272222222,0.89,12.2521,244,7.6797,0,1020.75
19319,2008-12-20 23:00:00.000 +0100,Overcast,rain,2.85,-1.238888889,0.89,17.2109,251,7.2772,0,1020.12
19320,2008-12-21 00:00:00.000 +0100,Overcast,rain,3.355555556,-0.111111111,0.89,14.1358,242,6.3434,0,1019.43
19321,2008-12-21 01:00:00.000 +0100,Clear,rain,1.038888889,-2.327777778,0.85,11.109,296,14.7798,0,1026.94
19322,2008-12-21 02:00:00.000 +0100,Overcast,rain,3.377777778,-0.594444444,0.89,17.3558,271,6.2951,0,1018.27
19323,2008-12-21 03:00:00.000 +0100,Mostly Cloudy,rain,3.4,-0.144444444,0.89,14.6349,273,6.2951,0,1018.16
19324,2008-12-21 04:00:00.000 +0100,Mostly Cloudy,rain,3.483333333,0.488888889,0.9,11.7369,285,6.8425,0,1018.11
19325,2008-12-21 05:00:00.000 +0100,Mostly Cloudy,rain,4.977777778,0.644444444,0.82,23.6348,309,9.982,0,1017.72
19326,2008-12-21 06:00:00.000 +0100,Mostly Cloudy,rain,4.927777778,0.122222222,0.82,28.3843,309,9.982,0,1018.02
19327,2008-12-21 07:00:00.000 +0100,Mostly Cloudy,rain,4.005555556,-0.477777778,0.88,22.6044,325,11.0285,0,1018.9
19328,2008-12-21 08:00:00.000 +0100,Breezy and Mostly Cloudy,rain,3.933333333,-1.316666667,0.82,29.9299,329,9.982,0,1019.83
19329,2008-12-21 09:00:00.000 +0100,Partly Cloudy,rain,5.022222222,0.538888889,0.82,25.2126,347,9.982,0,1021.02
19330,2008-12-21 10:00:00.000 +0100,Breezy and Partly Cloudy,rain,6.105555556,1.361111111,0.75,31.8619,337,9.982,0,1022.21
19331,2008-12-21 11:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.222222222,2.7,0.71,33.5685,329,9.982,0,1022.49
19332,2008-12-21 12:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.777777778,3.45,0.63,33.327,339,11.27,0,1022.59
19333,2008-12-21 13:00:00.000 +0100,Partly Cloudy,rain,7.794444444,3.683333333,0.66,30.4612,329,11.4471,0,1022.83
19334,2008-12-21 14:00:00.000 +0100,Partly Cloudy,rain,7.777777778,3.766666667,0.63,29.0283,339,11.2056,0,1022.89
19335,2008-12-21 15:00:00.000 +0100,Partly Cloudy,rain,7.172222222,3.144444444,0.6,27.0319,339,11.2056,0,1023.48
19336,2008-12-21 16:00:00.000 +0100,Partly Cloudy,rain,5.15,1.822222222,0.69,15.8263,328,10.3523,0,1024.31
19337,2008-12-21 17:00:00.000 +0100,Partly Cloudy,rain,2.405555556,-0.783333333,0.78,11.592,293,9.982,0,1025.05
19338,2008-12-21 18:00:00.000 +0100,Clear,rain,1.272222222,-2.105555556,0.78,11.3827,282,9.982,0,1025.96
19339,2008-12-21 19:00:00.000 +0100,Partly Cloudy,rain,1.6,-1.705555556,0.78,11.3827,279,9.982,0,1026.7
19340,2008-12-21 20:00:00.000 +0100,Clear,rain,2.266666667,-1.755555556,0.79,15.9229,310,9.982,0,1027.28
19341,2008-12-21 21:00:00.000 +0100,Partly Cloudy,rain,1.711111111,-2.161111111,0.82,14.3129,310,15.8263,0,1027.67
19342,2008-12-21 22:00:00.000 +0100,Partly Cloudy,rain,1.15,-2.711111111,0.82,13.5723,315,14.9569,0,1028.25
19343,2008-12-21 23:00:00.000 +0100,Clear,rain,1.088888889,-2.877777778,0.82,14.0392,310,15.8263,0,1028.57
19344,2008-12-22 00:00:00.000 +0100,Clear,rain,0.6,-3.472222222,0.85,14.0392,310,15.8263,0,1028.67
19345,2008-12-22 01:00:00.000 +0100,Partly Cloudy,rain,4.844444444,0.316666667,0.81,25.116,309,14.168,0,1023.6
19346,2008-12-22 02:00:00.000 +0100,Clear,snow,-0.627777778,-2.933333333,0.88,6.5044,310,15.8263,0,1028.76
19347,2008-12-22 03:00:00.000 +0100,Clear,snow,-1.55,-4.055555556,0.88,6.6493,301,15.8263,0,1029.15
19348,2008-12-22 04:00:00.000 +0100,Clear,snow,-1.033333333,-3.566666667,0.88,6.9391,304,14.9569,0,1029.2
19349,2008-12-22 05:00:00.000 +0100,Clear,snow,-2.038888889,-2.038888889,0.96,3.3327,298,9.982,0,1029.23
19350,2008-12-22 06:00:00.000 +0100,Clear,snow,-1.938888889,-1.938888889,0.88,3.5098,274,9.982,0,1029.25
19351,2008-12-22 07:00:00.000 +0100,Mostly Cloudy,snow,-0.766666667,-3.716666667,0.91,8.2915,274,9.982,0,1029.65
19352,2008-12-22 08:00:00.000 +0100,Mostly Cloudy,rain,0.183333333,0.183333333,0.92,3.5742,268,9.6761,0,1029.52
19353,2008-12-22 09:00:00.000 +0100,Mostly Cloudy,rain,2.244444444,-0.883333333,0.86,11.1573,298,9.9015,0,1029.43
19354,2008-12-22 10:00:00.000 +0100,Overcast,rain,2.227777778,-0.605555556,0.92,9.9015,268,6.2307,0,1029.66
19355,2008-12-22 11:00:00.000 +0100,Overcast,rain,2.916666667,-0.116666667,0.89,11.3505,250,8.1305,0,1028.69
19356,2008-12-22 12:00:00.000 +0100,Mostly Cloudy,rain,2.983333333,-0.6,0.95,14.3129,240,11.27,0,1027.88
19357,2008-12-22 13:00:00.000 +0100,Mostly Cloudy,rain,3.966666667,0.35,0.89,15.9068,232,11.0768,0,1027.01
19358,2008-12-22 14:00:00.000 +0100,Overcast,rain,4.072222222,0.738888889,0.92,14.2968,230,8.1949,0,1025.7
19359,2008-12-22 15:00:00.000 +0100,Overcast,rain,5.116666667,1.972222222,0.86,14.5705,232,8.1949,0,1025.17
19360,2008-12-22 16:00:00.000 +0100,Overcast,rain,5.016666667,1.383333333,0.88,17.7905,239,10.5938,0,1024.46
19361,2008-12-22 17:00:00.000 +0100,Overcast,rain,5.161111111,1.627777778,0.86,17.3558,241,11.2056,0,1023.71
19362,2008-12-22 18:00:00.000 +0100,Overcast,rain,6.111111111,2.45,0.8,20.3021,251,11.2056,0,1023.2
19363,2008-12-22 19:00:00.000 +0100,Mostly Cloudy,rain,6.038888889,3.061111111,0.81,14.9086,259,10.6743,0,1022.9
19364,2008-12-22 20:00:00.000 +0100,Mostly Cloudy,rain,6.161111111,2.372222222,0.79,21.5418,280,11.2056,0,1022.54
19365,2008-12-22 21:00:00.000 +0100,Mostly Cloudy,rain,6.183333333,2.533333333,0.79,20.3343,281,14.9086,0,1022.11
19366,2008-12-22 22:00:00.000 +0100,Partly Cloudy,rain,6.688888889,2.361111111,0.8,28.9317,298,14.9569,0,1022.14
19367,2008-12-22 23:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.15,2.805555556,0.76,30.8798,310,15.8263,0,1022.42
19368,2008-12-23 00:00:00.000 +0100,Partly Cloudy,rain,6.133333333,1.961111111,0.82,25.277,300,14.9086,0,1022.52
19369,2008-12-23 01:00:00.000 +0100,Clear,rain,1.988888889,-2.711111111,0.69,19.9962,333,14.9569,0,1027.02
19370,2008-12-23 02:00:00.000 +0100,Partly Cloudy,rain,5.577777778,1.283333333,0.76,24.955,309,15.8263,0,1022.39
19371,2008-12-23 03:00:00.000 +0100,Partly Cloudy,rain,5.116666667,0.65,0.79,25.277,309,15.8263,0,1022.29
19372,2008-12-23 04:00:00.000 +0100,Partly Cloudy,rain,5.438888889,1.183333333,0.74,24.1339,307,14.9569,0,1022.24
19373,2008-12-23 05:00:00.000 +0100,Partly Cloudy,rain,5.094444444,0.394444444,0.76,27.6759,301,9.982,0,1021.99
19374,2008-12-23 06:00:00.000 +0100,Partly Cloudy,rain,5.022222222,0.227777778,0.76,28.5453,300,9.982,0,1022.1
19375,2008-12-23 07:00:00.000 +0100,Breezy and Partly Cloudy,rain,4.972222222,-0.122222222,0.7,31.878,306,9.982,0,1022.27
19376,2008-12-23 08:00:00.000 +0100,Breezy and Partly Cloudy,rain,5.066666667,-0.1,0.7,33.0855,309,9.982,0,1022.31
19377,2008-12-23 09:00:00.000 +0100,Breezy and Partly Cloudy,rain,6.133333333,0.833333333,0.7,39.8153,310,9.982,0,1022.45
19378,2008-12-23 10:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.211111111,2.505555556,0.64,36.1445,310,11.3988,0,1022.7
19379,2008-12-23 11:00:00.000 +0100,Windy and Partly Cloudy,rain,7.266666667,2.011111111,0.65,45.6757,320,11.27,0,1022.63
19380,2008-12-23 12:00:00.000 +0100,Windy and Partly Cloudy,rain,7.8,2.738888889,0.62,45.4986,329,11.27,0,1022.57
19381,2008-12-23 13:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.877777778,3.422222222,0.56,35.6454,321,11.4471,0,1022.74
