,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
489,10825,NWAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,7,GasA,0,Attchd,Unf,2.0,598.0,TA,2,1260
490,18559,NWAmes,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,2,WD,Gd,7,GasA,0,Attchd,Fin,2.0,550.0,TA,2,2064
491,14450,NWAmes,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,Attchd,Fin,2.0,551.0,TA,2,1782
492,13068,NWAmes,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,Fin,2.0,461.0,TA,2,1211
493,10400,NWAmes,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,73,Attchd,Unf,2.0,489.0,TA,2,1277
494,9743,NWAmes,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,484.0,TA,1,720
495,12511,NWAmes,2Story,Mansard,PConc,Y,2008,Lvl,AllPub,Norm,2,WD,Gd,7,GasA,16,Attchd,Fin,4.0,1314.0,TA,2,1420
496,10400,NWAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,24,Attchd,Unf,2.0,473.0,TA,2,1444
497,14311,NWAmes,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,180,Attchd,RFn,3.0,787.0,TA,2,1236
498,9000,NAmes,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,45,Detchd,Unf,2.0,480.0,TA,2,896
499,10295,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,COD,TA,4,GasA,0,Attchd,Unf,1.0,288.0,TA,1,936
500,7560,NAmes,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,864
501,1680,BrDale,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,264.0,TA,1,483
502,1890,BrDale,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,352.0,TA,1,483
503,1680,BrDale,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,264.0,TA,2,630
504,2308,NPkVill,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,RFn,2.0,460.0,TA,2,855
505,2529,NPkVill,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,7,GasA,38,Attchd,Unf,2.0,440.0,TA,2,1055
506,12704,NridgHt,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,0,New,Gd,8,GasA,95,Attchd,Fin,3.0,905.0,TA,2,1582
507,13693,NridgHt,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,78,Attchd,Fin,3.0,650.0,TA,2,2464
508,14418,NridgHt,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,207,Attchd,Fin,3.0,706.0,TA,2,1950
509,13418,NridgHt,2Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,182,BuiltIn,Fin,3.0,850.0,TA,2,1850
510,12539,NridgHt,2Story,Hip,PConc,Y,2008,Lvl,AllPub,PosN,1,WD,Ex,10,GasA,200,BuiltIn,Fin,4.0,1150.0,TA,2,1632
511,12151,NridgHt,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,63,BuiltIn,Fin,3.0,1003.0,TA,2,1414
512,8899,NridgHt,2Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,24,BuiltIn,Fin,3.0,656.0,TA,2,948
513,10574,NridgHt,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,142,BuiltIn,Fin,3.0,756.0,TA,2,1170
514,12720,NridgHt,1Story,Hip,PConc,Y,2008,HLS,AllPub,Norm,2,WD,Ex,10,GasA,65,Attchd,Fin,3.0,789.0,TA,1,2470
515,10845,NridgHt,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,28,Attchd,Fin,3.0,732.0,TA,2,1575
516,16900,NridgHt,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,60,Attchd,Fin,3.0,746.0,TA,2,1515
517,16451,NridgHt,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,58,BuiltIn,Fin,3.0,795.0,TA,2,1804
518,10110,NridgHt,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,New,Ex,9,GasA,48,Attchd,Fin,3.0,870.0,TA,2,1866
519,12304,NridgHt,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,33,Attchd,RFn,2.0,484.0,TA,2,1367
520,8232,NridgHt,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,New,Ex,9,GasA,0,Attchd,RFn,3.0,944.0,TA,2,1800
521,6240,NridgHt,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,35,Attchd,Fin,2.0,550.0,TA,2,1342
522,6240,NridgHt,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,35,Attchd,RFn,2.0,550.0,TA,2,1342
523,2448,NridgHt,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,27,BuiltIn,RFn,2.0,474.0,TA,2,764
524,3940,Blmngtn,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,20,Attchd,Fin,3.0,644.0,TA,2,1455
525,3940,Blmngtn,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,20,Attchd,RFn,3.0,668.0,TA,2,1576
526,3710,Blmngtn,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,New,Gd,7,GasA,24,Attchd,Fin,2.0,428.0,TA,2,1246
527,9024,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,75,Attchd,Fin,2.0,393.0,TA,2,813
528,8010,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,BuiltIn,Fin,2.0,400.0,TA,2,840
529,8396,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,BuiltIn,Fin,2.0,434.0,TA,2,847
530,7301,NridgHt,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,New,Gd,7,GasA,26,Attchd,RFn,2.0,484.0,TA,2,1358
531,8220,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,Attchd,RFn,2.0,431.0,TA,2,1008
532,7750,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,RRAn,1,WD,Gd,7,GasA,35,Attchd,Fin,2.0,403.0,TA,2,707
533,12460,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,RRAn,1,WD,TA,7,GasA,44,BuiltIn,Fin,2.0,400.0,TA,2,1037
534,8390,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,103,BuiltIn,Fin,2.0,450.0,TA,2,873
535,9660,NoRidge,2.5Unf,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,131,Attchd,Fin,2.0,516.0,TA,2,1182
536,11000,NoRidge,2Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,153,BuiltIn,RFn,3.0,687.0,TA,2,1533
537,11675,NoRidge,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,33,Attchd,Fin,3.0,938.0,TA,2,2006
538,10990,NoRidge,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,2,WD,Gd,7,GasA,0,Attchd,RFn,2.0,576.0,TA,2,1064
539,11929,NoRidge,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,87,Attchd,RFn,3.0,751.0,TA,2,1251
540,10010,NoRidge,2Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,99,Attchd,Fin,3.0,783.0,TA,2,1108
541,13253,Somerst,1Story,Gable,PConc,Y,2008,Lvl,AllPub,RRAn,1,WD,Gd,7,GasA,26,Attchd,Unf,3.0,642.0,TA,2,1578
542,9801,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,60,BuiltIn,RFn,3.0,851.0,TA,3,1341
543,9428,Somerst,2Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,New,Gd,8,GasA,108,Attchd,Fin,3.0,880.0,TA,2,955
544,10037,Somerst,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Feedr,1,WD,Gd,8,GasA,20,Attchd,Fin,2.0,480.0,TA,2,1460
545,8640,Somerst,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,New,Gd,8,GasA,113,Attchd,RFn,2.0,588.0,TA,2,1372
546,10625,Somerst,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,120,Attchd,Fin,3.0,660.0,TA,2,1660
547,7500,Somerst,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,New,Gd,7,GasA,168,Attchd,Fin,2.0,462.0,TA,2,1218
548,10110,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,66,Attchd,RFn,2.0,542.0,TA,2,835
549,12774,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,68,Attchd,RFn,2.0,478.0,TA,2,835
550,13072,SawyerW,1Story,Gable,PConc,Y,2008,Lvl,AllPub,RRAe,0,WD,Gd,6,GasA,90,,,0.0,0.0,,1,1175
551,9260,SawyerW,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,32,Attchd,Fin,2.0,483.0,TA,2,1162
552,8453,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,70,Attchd,RFn,2.0,525.0,TA,2,754
553,8480,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,96,Attchd,RFn,2.0,474.0,TA,2,886
554,14565,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,74,Attchd,RFn,2.0,483.0,TA,2,832
555,8450,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,68,Attchd,RFn,2.0,627.0,TA,2,827
556,8285,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,85,Attchd,Fin,2.0,506.0,TA,2,844
557,9100,Sawyer,1Story,Hip,PConc,Y,2008,Lvl,AllPub,RRAe,1,WD,TA,5,GasA,56,Attchd,RFn,1.0,384.0,TA,1,984
558,8100,Sawyer,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,1,WD,Gd,5,GasA,0,Detchd,Unf,1.0,420.0,TA,1,864
559,8450,Sawyer,1Story,Gable,CBlock,N,2008,Lvl,AllPub,RRAe,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,308.0,TA,1,890
560,6360,Sawyer,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,0,COD,TA,5,GasA,0,Attchd,Unf,1.0,276.0,TA,1,864
561,19508,Veenker,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,2,WD,TA,6,GasA,108,Attchd,Unf,2.0,484.0,TA,2,1430
562,10759,Sawyer,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,490.0,TA,2,1001
563,9205,NoRidge,2Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,2,WD,Gd,6,GasA,251,Attchd,RFn,2.0,473.0,TA,2,1364
564,11025,NoRidge,1.5Fin,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,9,GasA,49,Attchd,Fin,2.0,636.0,TA,2,1827
565,3435,Somerst,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,100,Attchd,RFn,2.0,495.0,TA,2,1245
566,3180,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,166,Detchd,RFn,2.0,480.0,TA,2,600
567,3180,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,102,Detchd,Unf,2.0,540.0,TA,2,703
568,2280,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,32,Detchd,Unf,2.0,440.0,TA,2,757
569,4765,Somerst,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,68,Attchd,Fin,2.0,495.0,TA,2,1638
570,4538,Somerst,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,9,GasA,45,Attchd,RFn,2.0,545.0,TA,1,1310
571,4385,Somerst,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,58,Attchd,Fin,2.0,588.0,TA,1,1419
572,4109,Somerst,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,113,Attchd,RFn,2.0,484.0,TA,2,1557
573,2160,Somerst,SLvl,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,0,Detchd,Unf,2.0,462.0,TA,2,684
574,10646,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,Attchd,Fin,2.0,546.0,TA,2,872
575,2645,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,0,Detchd,Unf,2.0,480.0,TA,2,962
576,2645,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,ConLD,Gd,8,GasA,0,Detchd,Unf,2.0,480.0,TA,2,962
577,3951,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,10,GasA,90,Attchd,Fin,2.0,846.0,TA,2,1469
578,11064,Veenker,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,24,Attchd,Fin,2.0,477.0,TA,1,1239
579,24572,Veenker,2Story,Mansard,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,9,GasA,70,Attchd,RFn,3.0,864.0,TA,2,1599
580,16280,Veenker,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,90,Attchd,RFn,2.0,550.0,TA,3,1671
581,7500,Somerst,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,112,Attchd,RFn,2.0,469.0,TA,2,952
582,11104,NWAmes,SLvl,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,RFn,2.0,516.0,TA,2,1427
583,11050,NWAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,512.0,TA,1,1740
584,15387,NWAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,62,Attchd,Unf,2.0,578.0,TA,2,1620
585,9750,NWAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,RRAn,0,ConLD,TA,5,GasA,0,Detchd,Unf,2.0,484.0,TA,2,1625
586,8814,NAmes,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,40,Attchd,Unf,2.0,470.0,TA,1,732
587,8125,NAmes,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,925
588,11072,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,2,1728
589,13355,NWAmes,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,7,GasA,0,Attchd,Fin,2.0,464.0,TA,1,845
590,7785,NAmes,1Story,Gable,Slab,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,267.0,TA,1,1014
591,9900,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,COD,TA,5,GasA,0,Attchd,RFn,2.0,451.0,TA,1,1114
592,11332,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,RFn,1.0,264.0,TA,1,1118
593,4882,BrkSide,2Story,Gable,PConc,Y,2008,Bnk,AllPub,RRAn,0,WD,TA,4,GasA,0,Basment,Unf,1.0,231.0,Fa,1,453
594,9600,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,22,Attchd,RFn,2.0,450.0,TA,2,1496
595,9600,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,192,Attchd,RFn,1.0,264.0,TA,1,1337
596,7584,NAmes,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Artery,0,WD,TA,5,GasA,24,Attchd,RFn,1.0,312.0,TA,1,1036
597,14670,NAmes,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,230,Attchd,RFn,2.0,480.0,TA,2,1104
598,8856,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,2,WD,TA,5,GasA,88,Attchd,RFn,1.0,292.0,TA,1,1176
599,9840,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,RFn,1.0,480.0,TA,2,1440
600,13200,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,441.0,TA,1,1570
601,10425,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,384.0,TA,1,1104
602,11556,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,Unf,1.0,240.0,TA,1,882
603,9373,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,636.0,TA,1,1152
604,12774,NAmes,1Story,Hip,PConc,N,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasW,32,Detchd,Unf,2.0,400.0,TA,1,950
605,14250,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,2,WD,TA,6,GasA,40,Attchd,Fin,2.0,540.0,TA,2,1790
606,8838,NAmes,1Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,1,WD,TA,5,GasA,72,Attchd,Fin,1.0,301.0,TA,2,1764
607,12436,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,484.0,TA,2,1824
608,10122,OldTown,1Story,Gable,Slab,N,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,1.0,390.0,Fa,1,869
609,7506,OldTown,1.5Fin,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,288.0,Fa,1,747
610,5400,OldTown,1Story,Gambrel,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,108,Detchd,Unf,1.0,308.0,TA,1,672
611,10836,OldTown,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,4.0,1488.0,Fa,1,1254
612,10180,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,48,Attchd,Fin,2.0,372.0,TA,1,1044
613,11355,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,304,Attchd,RFn,2.0,495.0,TA,1,1312
614,12929,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,82,CarPort,Unf,1.0,401.0,TA,1,1081
615,7200,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,876
616,8000,NAmes,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,240,Attchd,RFn,1.0,311.0,TA,1,1256
617,8000,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,299.0,TA,1,1027
618,8064,NAmes,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Artery,0,WD,TA,6,GasA,0,Detchd,Unf,2.0,576.0,TA,2,819
619,6390,NAmes,1.5Unf,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,280.0,TA,1,984
620,7200,NAmes,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Unf,1.0,240.0,TA,1,854
621,8513,NAmes,1Story,Gable,CBlock,N,2008,Lvl,AllPub,Artery,0,WD,TA,5,GasA,0,,,0.0,0.0,,2,1800
622,7200,NAmes,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,480.0,TA,1,1024
623,7200,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,350.0,TA,1,825
624,7590,NAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,PosN,0,COD,TA,5,GasA,0,Attchd,Unf,1.0,264.0,TA,1,1117
625,9836,OldTown,1Story,Gable,PConc,N,2008,Bnk,AllPub,Artery,0,WD,TA,6,GasA,175,Detchd,Unf,1.0,308.0,TA,1,1133
626,9184,OldTown,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Artery,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,400.0,TA,1,948
627,4800,OldTown,2Story,Gable,BrkTil,N,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,50,Attchd,Unf,1.0,330.0,Fa,1,680
628,4800,OldTown,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,256.0,TA,1,672
629,6000,OldTown,2.5Unf,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Detchd,Unf,1.0,308.0,Fa,1,728
630,11426,OldTown,1.5Fin,Gable,Stone,Y,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,172,,,0.0,0.0,,2,828
631,7628,OldTown,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,440.0,TA,2,1095
632,7308,OldTown,1.5Fin,Gable,BrkTil,N,2008,Lvl,AllPub,Artery,1,WD,Ex,5,GasA,0,Detchd,Unf,1.0,225.0,Fa,1,960
633,5400,OldTown,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,28,,,0.0,0.0,,1,1027
634,10800,OldTown,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,2,Con,TA,6,GasA,0,Detchd,Unf,2.0,828.0,TA,2,884
635,6756,OldTown,1Story,Mansard,BrkTil,N,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,200.0,Fa,1,899
636,5914,OldTown,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,165,,,0.0,0.0,,1,684
637,9000,OldTown,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,5,GasA,20,Detchd,Unf,3.0,869.0,TA,1,904
638,7311,OldTown,1Story,Gable,BrkTil,N,2008,Lvl,AllPub,Norm,0,WD,TA,2,GasA,0,Detchd,Unf,1.0,297.0,Fa,1,407
639,12205,OldTown,1Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,3,GasA,0,,,0.0,0.0,,2,1588
640,9142,OldTown,2Story,Gable,BrkTil,N,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,420.0,Fa,2,830
641,5350,OldTown,2Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Artery,0,WD,TA,7,GasA,192,Detchd,Unf,1.0,288.0,TA,1,730
642,9143,OldTown,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,308.0,TA,1,709
643,9600,OldTown,2Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,2Types,Unf,2.0,393.0,TA,2,1377
644,6000,OldTown,2Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,77,,,0.0,0.0,,1,884
645,11340,OldTown,2Story,Gable,BrkTil,N,2008,Lvl,AllPub,Norm,0,ConLD,TA,2,GasA,24,Detchd,Unf,2.0,400.0,Fa,1,723
646,10800,OldTown,2Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasW,299,Detchd,Unf,2.0,342.0,TA,2,1313
647,9750,OldTown,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,Fa,5,GasA,0,Detchd,Unf,1.0,308.0,TA,1,984
648,8516,OldTown,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,1.0,308.0,TA,1,1093
649,7111,BrkSide,1Story,Gable,BrkTil,Y,2008,Bnk,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,1.0,288.0,TA,1,1143
650,7425,BrkSide,1.5Fin,Gable,CBlock,Y,2008,Bnk,AllPub,RRAn,0,WD,Gd,7,GasA,0,Attchd,Unf,1.0,252.0,TA,1,1195
651,7010,BrkSide,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,1,WD,TA,5,GasA,30,Detchd,Unf,1.0,240.0,TA,2,1144
652,5000,BrkSide,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,0,WD,Gd,5,GasA,0,Detchd,Unf,1.0,240.0,TA,1,832
